instance,makespan,optimal,gap_opt_pct
J3010_3.RCP,63,62,1.6
J3013_1.RCP,61,58,5.2
J3013_10.RCP,69,64,7.8
J3013_2.RCP,65,62,4.8
J3013_3.RCP,88,76,15.8
J3013_4.RCP,75,72,4.2
J3013_5.RCP,68,67,1.5
J3013_6.RCP,66,64,3.1
J3013_7.RCP,81,77,5.2
J3013_8.RCP,119,106,12.3
J3013_9.RCP,80,71,12.7
J3014_1.RCP,51,50,2.0
J3014_2.RCP,55,53,3.8
J3014_3.RCP,60,58,3.4
J3014_4.RCP,51,50,2.0
J3014_5.RCP,54,52,3.8
J3014_7.RCP,51,50,2.0
J3014_9.RCP,47,46,2.2
J3015_5.RCP,59,58,1.7
J301_5.RCP,40,39,2.6
J3021_1.RCP,89,84,6.0
J3021_10.RCP,73,69,5.8
J3021_2.RCP,60,59,1.7
J3021_3.RCP,84,76,10.5
J3021_5.RCP,57,55,3.6
J3021_6.RCP,77,76,1.3
J3021_7.RCP,74,65,13.8
J3021_8.RCP,69,62,11.3
J3025_1.RCP,97,93,4.3
J3025_10.RCP,61,58,5.2
J3025_2.RCP,87,75,16.0
J3025_3.RCP,83,76,9.2
J3025_4.RCP,91,81,12.3
J3025_5.RCP,76,72,5.6
J3025_6.RCP,61,58,5.2
J3025_7.RCP,102,95,7.4
J3025_8.RCP,74,69,7.2
J3025_9.RCP,100,84,19.0
J3029_1.RCP,93,85,9.4
J3029_10.RCP,79,76,3.9
J3029_2.RCP,99,90,10.0
J3029_3.RCP,79,78,1.3
J3029_4.RCP,104,103,1.0
J3029_5.RCP,109,98,11.2
J3029_6.RCP,97,92,5.4
J3029_7.RCP,76,73,4.1
J3029_8.RCP,85,80,6.2
J3029_9.RCP,106,97,9.3
J3030_1.RCP,48,47,2.1
J3030_2.RCP,70,68,2.9
J3030_3.RCP,59,55,7.3
J3030_6.RCP,64,62,3.2
J3037_1.RCP,80,79,1.3
J3037_10.RCP,83,81,2.5
J3037_3.RCP,89,81,9.9
J3037_4.RCP,86,83,3.6
J3037_7.RCP,98,92,6.5
J3041_1.RCP,91,86,5.8
J3041_10.RCP,107,99,8.1
J3041_2.RCP,91,89,2.2
J3041_4.RCP,89,78,14.1
J3041_5.RCP,103,99,4.0
J3041_6.RCP,108,103,4.9
J3041_7.RCP,106,92,15.2
J3041_8.RCP,91,88,3.4
J3041_9.RCP,107,92,16.3
J3043_1.RCP,56,55,1.8
J3045_1.RCP,94,82,14.6
J3045_10.RCP,98,90,8.9
J3045_2.RCP,133,125,6.4
J3045_3.RCP,107,92,16.3
J3045_5.RCP,89,86,3.5
J3045_6.RCP,136,129,5.4
J3045_7.RCP,119,101,17.8
J3045_8.RCP,101,94,7.4
J3045_9.RCP,89,82,8.5
J3046_10.RCP,56,55,1.8
J3046_3.RCP,66,65,1.5
J3046_6.RCP,61,59,3.4
J3046_7.RCP,61,59,3.4
J305_1.RCP,55,53,3.8
J305_10.RCP,78,70,11.4
J305_2.RCP,83,82,1.2
J305_3.RCP,84,76,10.5
J305_5.RCP,78,76,2.6
J305_6.RCP,73,64,14.1
J305_7.RCP,80,76,5.3
J305_8.RCP,73,67,9.0
J305_9.RCP,52,49,6.1
J306_1.RCP,60,59,1.7
J306_2.RCP,53,51,3.9
J309_1.RCP,84,83,1.2
J309_10.RCP,95,88,8.0
J309_2.RCP,107,92,16.3
J309_4.RCP,74,71,4.2
J309_5.RCP,73,70,4.3
J309_6.RCP,63,59,6.8
J309_7.RCP,75,63,19.0
J309_8.RCP,92,91,1.1
J309_9.RCP,65,63,3.2
