
Instance      Makespan  Lowerbound  Optimal  GapOpt[%]  CPU-Time[sec.]
----------------------------------------------------------------------
J3010_1.RCP         51          41       42      21.4%          60.074
J3010_10.RCP        43          37       41       4.9%          60.423
J3010_2.RCP         56          52       56       0.0%          60.472
J3010_3.RCP         64          61       62       3.2%          60.469
J3010_4.RCP         59          53       58       1.7%          60.349
J3010_5.RCP         41          41       41       0.0%          26.214
J3010_6.RCP         45          40       44       2.3%          60.220
J3010_7.RCP         49          47       49       0.0%          60.504
J3010_8.RCP         55          50       54       1.9%          60.382
J3010_9.RCP         49          49       49       0.0%           0.181
J3011_1.RCP         54          52       54       0.0%          60.091
J3011_10.RCP        38          38       38       0.0%           3.403
J3011_2.RCP         56          56       56       0.0%           1.628
J3011_3.RCP         81          81       81       0.0%           0.031
J3011_4.RCP         63          60       63       0.0%          60.203
J3011_5.RCP         49          48       49       0.0%          60.204
J3011_6.RCP         44          44       44       0.0%           1.891
J3011_7.RCP         36          35       36       0.0%          60.063
J3011_8.RCP         62          62       62       0.0%           8.359
J3011_9.RCP         67          67       67       0.0%           0.036
J3012_1.RCP         47          47       47       0.0%           0.023
J3012_10.RCP        57          57       57       0.0%           0.026
J3012_2.RCP         46          46       46       0.0%           0.026
J3012_3.RCP         37          37       37       0.0%           0.023
J3012_4.RCP         63          63       63       0.0%           0.025
J3012_5.RCP         47          47       47       0.0%           0.029
J3012_6.RCP         53          53       53       0.0%           0.025
J3012_7.RCP         55          55       55       0.0%           0.024
J3012_8.RCP         35          35       35       0.0%           0.026
J3012_9.RCP         52          52       52       0.0%           0.025
J3013_1.RCP         66          34       58      13.8%          60.121
J3013_10.RCP        77          52       64      20.3%          60.518
J3013_2.RCP         69          32       62      11.3%          60.318
J3013_3.RCP         83          45       76       9.2%          60.158
J3013_4.RCP         77          50       72       6.9%          60.189
J3013_5.RCP         75          43       67      11.9%          60.262
J3013_6.RCP         68          44       64       6.2%          60.509
J3013_7.RCP         82          50       77       6.5%          60.344
J3013_8.RCP        121          48      106      14.2%          60.323
J3013_9.RCP         78          51       71       9.9%          60.502
J3014_1.RCP         51          43       50       2.0%          60.444
J3014_10.RCP        61          58       61       0.0%          60.315
J3014_2.RCP         54          44       53       1.9%          60.332
J3014_3.RCP         62          58       58       6.9%          60.394
J3014_4.RCP         51          45       50       2.0%          60.550
J3014_5.RCP         53          50       52       1.9%          60.582
J3014_6.RCP         37          34       35       5.7%          60.620
J3014_7.RCP         52          47       50       4.0%          61.061
J3014_8.RCP         54          54       54       0.0%           0.870
J3014_9.RCP         50          44       46       8.7%          60.146
J3015_1.RCP         46          46       46       0.0%           0.172
J3015_10.RCP        65          65       65       0.0%           0.032
J3015_2.RCP         47          47       47       0.0%           3.993
J3015_3.RCP         48          48       48       0.0%           0.039
J3015_4.RCP         48          48       48       0.0%           0.034
J3015_5.RCP         65          56       58      12.1%          60.064
J3015_6.RCP         67          67       67       0.0%           0.137
J3015_7.RCP         47          47       47       0.0%           0.037
J3015_8.RCP         50          46       50       0.0%          60.053
J3015_9.RCP         54          54       54       0.0%           0.092
J3016_1.RCP         51          51       51       0.0%           0.041
J3016_10.RCP        51          51       51       0.0%           0.029
J3016_2.RCP         48          48       48       0.0%           0.032
